customer_id:integer,customer_name:string,purchase_amount:double,purchase_date:date,product_category:string,customer_rating:double,store_id:integer
56,Amanda Wolf,83720.06,2023-06-01,Clothing,2.86,22
57,Carla Whitney,91459.41,2022-08-11,Electronics,4.09,8
58,Steven Simon,85346.09,2023-09-26,Appliances,1.49,49
59,Travis Young,56257.88,2022-07-30,Electronics,1.36,25
60,Anthony Diaz,28875.63,2021-08-23,Appliances,4.16,48
61,Gina Reyes,78524.23,2023-08-24,Furniture,3.75,47
62,Frank Bird,93977.43,2021-06-08,Clothing,3.38,15
63,Anthony Perez,92752.11,2022-03-27,Books,1.57,19
64,Paul Boyle,41337.19,2024-04-25,Furniture,2.13,2
65,Deborah Coleman,75137.49,2024-05-29,Toys,3.55,27
66,Lisa Rodriguez,79575.34,2023-06-22,Electronics,1.31,16
67,Heidi Gomez,88118.14,2022-08-13,Appliances,3.21,14
68,Mr_Jason_Lee,55392.11,2021-01-06,Furniture,2.27,22
69,Martin Cooke MD,98834.15,2020-11-10,Clothing,2.74,5
70,Bianca Reyes,39643.8,2023-10-12,Toys,1.21,19
71,Christopher Fisher,60309.23,2022-09-23,Toys,3.44,45
72,Judith Ross,5212.27,2022-10-15,Appliances,3.93,32
73,Zachary Lyons,79849.29,2024-12-01,Books,1.63,23
74,Nichole Martinez,94875.08,2021-10-09,Furniture,4.38,42
75,Lisa Moreno,85505.01,2021-04-29,Toys,2.16,4
76,Jonathon Patterson,26837.92,2023-05-23,Toys,2.04,28
77,Melissa Williams,82395.89,2021-12-01,Books,2.31,12
78,Casey White,12291.78,2021-08-20,Books,2.76,40
79,Danielle Saunders,32414.53,2022-08-15,Toys,3.41,14
80,Jennifer Decker,58903.78,2023-06-20,Furniture,1.05,48
81,Michael Schultz,83478.38,2022-04-02,Toys,1.26,41
82,Chelsey Stokes,84612.99,2024-05-27,Toys,2.53,43
83,Emily Gordon,82183.1,2022-12-06,Toys,2.8,43
84,George Ryan,91406.46,2022-05-22,Electronics,3.67,29
85,Jeremiah Morgan,17891.82,2024-06-02,Clothing,1.35,7
86,William Daniel,30935.47,2024-07-11,Books,3.56,14
87,Ian Burgess,65506.41,2023-10-15,Appliances,1.11,30
88,Ryan Williams,7583.32,2023-02-24,Clothing,2.43,17
89,Joshua Henderson,70025.13,2023-02-05,Clothing,4.19,37
90,Justin Martin,70630.56,2021-12-26,Clothing,4.72,44
91,Henry Johnson,65746.71,2024-01-26,Clothing,2.91,19
92,Shawn Clayton,28422.63,2020-11-25,Clothing,4.43,45
93,Erin English,92203.13,2020-09-27,Appliances,1.57,3
94,David Walker,84384.16,2022-08-05,Furniture,2.9,9
95,Mr. John Edwards,89099.56,2021-03-04,Toys,4.92,50
96,Darlene Anderson,97607.5,2023-02-10,Appliances,3.08,47
97,Kathleen Duncan,86977.99,2022-08-03,Toys,1.72,24
98,Adam Gonzalez,42151.02,2023-12-30,Furniture,3.7,4
99,Joseph Jones,6644.65,2022-10-05,Clothing,2.05,21
100,Justin Cox,12898.01,2020-07-15,Furniture,2.51,41
101,Brett Ortiz,89989.57,2021-09-08,Appliances,1.23,23
102,Keith Snyder,28495.39,2024-11-10,Clothing,4.84,42
103,Tara Nicholson,73032.04,2020-03-09,Electronics,1.59,30
104,Victoria Hughes,32142.2,2020-07-12,Books,1.77,29
105,Susan Smith,86125.93,2022-02-01,Books,2.43,20
106,Michael Freeman,98404.48,2020-12-27,Furniture,2.5,47
107,William Washington,22516.34,2023-09-18,Electronics,4.5,41
108,Jessica Stephens,91313.83,2020-01-09,Furniture,3.14,45
109,James Willis,32281.08,2021-12-09,Electronics,3.21,18
110,Erin Sparks,24418.73,2024-06-11,Toys,1.83,10
111,Christopher Chavez,33473.76,2021-12-14,Furniture,4.5,15
112,Danielle Rivers,47901.81,2023-04-16,Electronics,2.6,28
113,Jason Fuller,24941.78,2024-02-14,Appliances,2.83,7
114,Michelle Alvarez,44794.98,2022-01-10,Furniture,4.89,3
115,Margaret Mendez,67735.65,2020-01-15,Books,2.68,44
116,Bonnie Burton,64767.99,2023-02-02,Books,2.81,40
117,Michelle Fisher,89735.13,2023-12-10,Books,1.61,9
118,Joshua Franklin,69628.17,2020-03-07,Clothing,4.03,21
119,Roger Wagner,8972.44,2023-03-20,Electronics,3.7,33
120,Casey Williams,95269.63,2024-12-15,Electronics,4.2,38
121,Alan Jacobs,9980.87,2024-11-08,Furniture,3.89,10
122,Christina Underwood,7526.81,2020-10-25,Clothing,3.21,34
123,Luke Blair,85111.85,2024-11-14,Toys,4.42,42
124,Phillip Brooks,54839.94,2024-10-09,Electronics,3.59,11
125,Christopher Martinez,77582.1,2020-10-27,Appliances,3.25,12
126,Kimberly Goodwin,34270.07,2021-11-22,Books,3.39,12
127,Christine Santos,54446.05,2020-12-19,Appliances,2.04,10
128,Amy Cummings,88422.88,2023-08-22,Appliances,2.51,41
129,Ronald Oliver,48781.01,2020-02-26,Furniture,4.53,11
130,Tiffany Dodson,40456.73,2020-05-23,Clothing,2.18,30
131,Kevin Nelson,28203.09,2021-03-07,Electronics,1.3,20
132,Patrick Reeves,68351.46,2021-11-10,Books,2.71,9
133,Todd Newman,19827.71,2022-03-08,Electronics,3.75,31
134,Sarah Reed,75005.86,2024-06-30,Books,4.71,9
135,Edward Holden,54451.6,2024-04-23,Toys,2.34,41
136,Andre Buckley,45590.3,2023-01-28,Toys,2.77,2
137,Chris Harris,9856.54,2023-09-04,Furniture,4.78,15
138,Courtney Saunders,43711.09,2024-09-15,Appliances,4.08,11
139,Jonathan Robinson,8505.91,2022-10-06,Appliances,2.13,35
140,Christopher Miller,51911.38,2023-07-11,Clothing,2.39,38
141,Thomas Cohen,69013.86,2021-03-04,Toys,1.02,21
142,Emily Strickland,86623.64,2022-08-21,Electronics,1.13,10
143,Joshua Rodriguez,29524.81,2020-05-29,Furniture,1.25,50
144,Loretta Garcia,85977.04,2022-11-07,Furniture,2.75,25
145,John_Larson,52793.01,2024-09-26,Appliances,1.93,48
146,Maria Smith,63121.78,2020-10-17,Appliances,3.26,10
147,Lisa Smith,26977.77,2024-02-16,Toys,4.14,23
148,Matthew Harris,19591.96,2024-05-26,Clothing,1.49,44
149,Katherine Farrell,82559.53,2022-10-18,Books,2.09,44
150,John Massey,57511.63,2024-09-11,Books,2.62,41
151,Rachael Valenzuela,73014.79,2023-06-21,Electronics,4.83,9
152,Brian Espinoza,23681.05,2021-06-14,Clothing,1.63,9
153,John Lamb,61515.28,2021-10-26,Appliances,3.05,11
154,Roger Mcdaniel,60920.45,2023-10-04,Toys,4.79,18
155,Danielle Bowen,46289.09,2024-01-20,Clothing,4.57,47
156,Ruben Lane,83498.93,2024-10-30,Electronics,4.12,48
157,Mary King,97864.73,2024-04-07,Furniture,1.24,24
158,Carla Mueller,99849.88,2022-01-12,Books,3.33,46
159,Yolanda Foster,85374.27,2023-02-11,Books,4.2,4
160,Heather Elliott,98415.15,2024-01-14,Books,2.13,4
161,Kelly Martin,76455.76,2023-03-25,Electronics,1.73,10
162,Jennifer Beasley,67384.67,2023-07-27,Toys,1.57,45
163,Jonathan Brown,50695.63,2022-01-08,Books,3.49,3
164,Randy Collins,49008.08,2022-10-22,Toys,2.74,25
165,Maria Taylor,42940.62,2023-04-07,Toys,3.75,12
166,Ronald Saunders MD,36257.53,2023-11-03,Furniture,3.45,44
167,Debra Foster,69605.15,2023-04-11,Books,3.29,46
168,Jonathan Norris,15907.72,2024-04-11,Clothing,3.8,32
169,Steven Morris,27596.5,2023-02-11,Electronics,2.29,24
170,Michael Walsh,45874.17,2022-09-04,Appliances,1.13,45
171,Adam Evans,87068.47,2024-03-23,Furniture,1.37,25
172,Dr. Eric Smith,36813.21,2024-12-03,Clothing,1.58,33
173,Jeffrey Young,34393.8,2021-10-17,Electronics,1.46,40
174,Pamela Marks,8919.05,2023-12-10,Clothing,3.99,27
175,Derek Brown,63004.52,2021-09-11,Clothing,1.73,13
176,Amber Smith,64047.63,2020-02-07,Furniture,3.85,5
177,Brian Tran,78000.5,2024-05-23,Books,4.2,28
178,Eric Huerta,30156.43,2024-07-22,Furniture,2.36,28
179,Bradley Webb,82890.4,2021-12-31,Electronics,2.31,37
180,Douglas Cannon,91563.76,2024-04-06,Books,3.27,5
181,Mr. Samuel Shepherd,87379.75,2021-06-12,Electronics,4.53,3
182,Wanda Carr,63612.79,2020-02-13,Clothing,4.25,43
183,Kimberly Robinson,55217.45,2020-12-12,Toys,4.89,33
184,Vincent Black,21012.71,2023-08-03,Furniture,4.8,12
185,Erica Henry,73350.3,2020-10-24,Appliances,3.6,40
186,Jeffrey Griffin,93229.89,2020-06-04,Clothing,1.09,20
187,Kayla Rogers,59773.36,2023-06-08,Toys,2.52,9
188,Robert Johnson,37856.28,2022-06-17,Books,2.16,2
189,Sandy Sanchez DVM,37286.52,2021-01-09,Toys,3.42,28
190,Lindsay Miller,71819.12,2020-08-29,Appliances,4.02,36
191,Robert Grant,70592.58,2022-10-21,Toys,1.88,31
192,Lauren Woods,74814.85,2022-11-19,Books,3.71,41
193,Eric Diaz DVM,75156.81,2021-12-17,Appliances,2.26,41
194,Holly Nguyen,44928.26,2024-09-12,Appliances,4.68,31
195,Jessica Snyder,89351.14,2024-08-04,Electronics,2.73,32
196,Jonathan Wise,16947.69,2020-01-28,Toys,1.52,23
197,Anna Cantrell,99782.81,2020-06-27,Books,4.12,27
198,Janice Reed,25385.67,2023-01-05,Clothing,3.5,15
199,Zachary Price,76313.09,2021-10-19,Books,2.52,25
200,Laura Dougherty,19011.41,2023-10-17,Clothing,3.18,42
